100366	［ロワイヤルハート］松原早耶＋	松原早耶	S RARE	CUTE	5748	2759	3458	11965	unavailable	limited	score bonus	7	115	3	3	cute voice	2017-03-13 15:00:00	シンデレラキャラバン
100368	［∀NSWER］早坂美玲＋	早坂美玲	S RARE	CUTE	3339	6100	4023	13462	unavailable	limited	combo bonus	4	112	3	1	cute step	2017-03-21 15:00:00	∀NSWER
100370	［出逢えた憧憬］関裕美＋	関裕美	SS RARE	CUTE	3883	7126	4683	15692	available	usual	concentration	11	119	4	4	cute step	2017-03-22 15:00:00	gacha
100372	［カム・ウィズミー ! ］乙倉悠貴＋	乙倉悠貴	SS RARE	CUTE	3832	4652	7188	15672	unavailable	limited	cute focus	11	116	4	4	cute princess	2017-03-31 22:00:00	gacha
100374	［小悪魔お嬢様］涼宮星花＋	涼宮星花	S RARE	CUTE	4135	4839	4252	13226	unavailable	limited	demage guard	9	1	4	3	cute abillity	2017-03-31 22:00:00	gacha
100376	［shabon song］小日向美穂＋	小日向美穂	S RARE	CUTE	6114	4017	3327	13458	unavailable	limited	combo bonus	11	112	3	5	cute voice	2017-04-01 15:00:00	LIVE Parade
100378	［わんダフルチアー］太田優＋	太田優	S RARE	CUTE	3895	5954	3221	13070	available	usual	score bonus	11	115	3	5	cute step	2017-02-16 15:00:00	gacha
100380	［ピースドリーマー］有浦柑奈＋	有浦柑奈	S RARE	CUTE	4134	4108	4274	12516	unavailable	limited	score bonus	7	115	3	3	cute brilliance	2017-04-11 15:00:00	LIVE PARTY!!
100382	［フィーチャースイートピー］長富蓮実＋	長富蓮実	S RARE	CUTE	3212	5966	3889	13067	available	usual	score bonus	9	115	4	3	cute step	2017-04-17 15:00:00	gacha
100384	［ラブモリ☆パーリィー］藤本里奈＋	藤本里奈	SS RARE	CUTE	7157	3858	4669	15684	available	usual	all round	9	113	3	3	cute voice	2017-04-22 15:00:00	gacha
100386	［ふかふかプリンセス］古賀小春＋	古賀小春	S RARE	CUTE	3149	3851	6043	13043	unavailable	limited	perfect support	7	1	4	1	cute makeup	2017-04-30 15:00:00	gacha
100388	［Nothing but You］中野有香＋	中野有香	S RARE	CUTE	5755	3657	2989	12401	unavailable	limited	perfect support	15	1	3	4	cute voice	2017-04-30 15:00:00	LIVE Groove Dance burst
100390	［ようせいのこ］遊佐こずえ＋	遊佐こずえ	SS RARE	CUTE	4694	7106	3897	15697	available	usual	all round	8	113	4	2	cute step	2017-05-09 15:00:00	gacha
100392	［ヴォヤージュ・ブレイバー］白菊ほたる＋	白菊ほたる	S RARE	CUTE	6005	3023	3734	12762	unavailable	limited	combo bonus	6	112	3	2	cute voice	2017-05-11 15:00:00	シンデレラキャラバン
100394	［ロワイヤルリトル］日下部若葉＋	日下部若葉	S RARE	CUTE	4631	4356	4301	13288	available	usual	life recovery	13	3	4	3	cute energy	2017-05-23 15:00:00	gacha
100396	［アヴァンチュール・シャト］前川みく＋	前川みく	SS RARE	CUTE	3725	4596	7381	15702	unavailable	limited	skill boost	8	1	4	4	tricolore abillity	2017-06-29 22:00:00	gacha
100398	［えにしの結び手］道明寺歌鈴＋	道明寺歌鈴	SS RARE	CUTE	4694	3897	7106	15697	unavailable	limited	overload	7	118	3	3	cute makeup	2017-05-31 15:00:00	gacha
100402	［With Love］五十嵐響子＋	五十嵐響子	S RARE	CUTE	5741	2999	3663	12403	unavailable	limited	overload	7	116	3	3	cute voice	2017-05-31 15:00:00	LIVE Parade
100406	［ぷるるんスポーティ］赤西瑛梨華＋	赤西瑛梨華	S RARE	CUTE	3895	3221	5954	13070	available	usual	score bonus	13	115	4	5	cute makeup	2017-06-09 15:00:00	gacha
100408	［わきわきわんだほー］棟方愛海＋	棟方愛海	SS RARE	CUTE	4700	7095	3908	15703	available	usual	score bonus	7	117	4	2	cute step	2017-06-17 15:00:00	gacha
100410	［Yes ! Party Time ! ! ］櫻井桃華＋	櫻井桃華	S RARE	CUTE	4019	6108	3332	13459	unavailable	limited	combo bonus	6	112	3	2	cute step	2017-06-19 15:00:00	Yes! Party Time!!
100412	［自称・パーリーピーポー］輿水幸子＋	輿水幸子	SS RARE	CUTE	7188	3832	4652	15672	unavailable	limited	cute focus	7	116	4	2	cute princess	2017-07-02 15:00:00	gacha
100414	［シークレットクイーン］浅野風香＋	浅野風香	S RARE	CUTE	5914	3914	3252	13080	available	usual	score bonus	9	115	3	4	cute voice	2017-07-02 15:00:00	gacha
100416	［リトルリドル］双葉杏＋	双葉杏	S RARE	CUTE	5715	3020	3677	12412	unavailable	limited	concentration	13	117	4	5	cute voice	2017-06-30 15:00:00	LIVE Groove Visual burst
100418	［Kawaii make MY day ! ］椎名法子＋	椎名法子	S RARE	CUTE	3297	3997	6151	13445	unavailable	limited	combo bonus	4	112	3	1	cute makeup	2017-07-20 15:00:00	Kawaii make MY day!
100420	［Kawaii make MY day ! ］水本ゆかり＋	水本ゆかり	S RARE	CUTE	3619	5832	2929	12380	unavailable	limited	score bonus	7	115	3	3	cute step	2017-07-20 15:00:00	Kawaii make MY day!
100422	［手折られぬ花］白菊ほたる＋	白菊ほたる	SS RARE	CUTE	4706	3918	7081	15705	available	usual	score bonus	6	117	3	2	cute makeup	2017-07-24 15:00:00	gacha
100424	［目覚めし淑女］大西由里子＋	大西由里子	S RARE	CUTE	4218	4304	4736	13258	available	usual	life recovery	11	3	3	3	cute energy	2017-07-24 15:00:00	gacha
100426	［太陽より熱く ! ］中野有香＋	中野有香	SS RARE	CUTE	4652	7188	3832	15672	unavailable	limited	cute focus	9	116	4	3	cute princess	2017-07-31 15:00:00	gacha
100428	［夏色ガール］柳瀬美由紀＋	柳瀬美由紀	S RARE	CUTE	4671	4430	4471	13572	available	usual	perfect support	18	1	3	5	cute brilliance	2017-07-31 15:00:00	gacha
100430	［Take me☆Take you］前川みく＋	前川みく	S RARE	CUTE	6139	3306	4005	13450	unavailable	limited	combo bonus	7	112	3	3	cute voice	2017-07-31 15:00:00	LIVE Parade
100432	［小さな名探偵］安斎都＋	安斎都	S RARE	CUTE	5734	3466	2768	11968	unavailable	limited	score bonus	13	115	4	5	cute voice	2017-08-12 15:00:00	LIVE PARTY!!
100434	［フリルドウェスタン］相原雪乃＋	相原雪乃	S RARE	CUTE	3889	3212	5966	13067	available	usual	score bonus	6	115	3	2	cute makeup	2017-08-18 15:00:00	gacha
100436	［メモリアルデイズ］今井加奈＋	今井加奈	SS RARE	CUTE	3908	4700	7095	15703	available	usual	concentration	9	119	4	3	cute makeup	2017-08-23 15:00:00	gacha
100438	［ハッピー☆ジーニアス］池袋晶葉＋	池袋晶葉	S RARE	CUTE	3233	5940	3903	13076	available	usual	score bonus	9	115	3	4	cute step	2017-09-03 15:00:00	gacha
100440	［イリュージョニスタ ! ］佐久間まゆ＋	佐久間まゆ	S RARE	CUTE	5729	3010	3671	12410	unavailable	limited	overload	7	116	4	2	cute voice	2017-08-31 15:00:00	LIVE Groove Vocal burst
100442	［大傾奇娘］丹羽仁美＋	丹羽仁美	S RARE	CUTE	4298	4749	4209	13256	available	usual	life recovery	8	3	3	2	cute energy	2017-09-11 15:00:00	gacha
100444	［私だけのステージ］工藤忍＋	工藤忍	S RARE	CUTE	2993	3714	6043	12750	unavailable	limited	combo bonus	9	112	4	3	cute makeup	2017-09-11 15:00:00	シンデレラキャラバン
100446	［ピュア・ユーフォリア］西園寺琴歌＋	西園寺琴歌	SS RARE	CUTE	4702	3913	7087	15702	available	usual	all round	5	113	4	1	cute makeup	2017-09-19 15:00:00	gacha
100448	［スマイル・アンド・トリート］島村卯月＋	島村卯月	SS RARE	CUTE	6236	4720	4972	15928	unavailable	limited	cute focus	6	116	3	2	cute princess	2017-09-30 15:00:00	gacha
100450	［ゆかしい花椿］江上椿＋	江上椿	S RARE	CUTE	3883	3200	5979	13062	available	usual	overload	7	116	4	2	cute makeup	2017-10-10 15:00:00	gacha
100452	［Halloween♥Code］乙倉悠貴＋	乙倉悠貴	S RARE	CUTE	3306	4005	6139	13450	unavailable	limited	combo bonus	11	112	3	5	cute makeup	2017-10-20 15:00:00	Halloween♥Code
100454	［Halloween♥Code］安部菜々＋	安部菜々	S RARE	CUTE	3606	5857	2908	12371	unavailable	limited	concentration	9	117	3	4	cute step	2017-10-20 15:00:00	Halloween♥Code
100456	［あこがれのプリンセス］古賀小春＋	古賀小春	SS RARE	CUTE	7106	4694	3897	15697	available	usual	concentration	7	119	4	2	cute voice	2017-10-23 15:00:00	gacha
100458	［秋風に手を振って］中野有香＋	中野有香	S RARE	CUTE	4011	6125	3318	13454	unavailable	limited	combo bonus	13	112	4	5	cute step	2017-10-31 15:00:00	LIVE Groove Dance burst
100460	［ピュアリー・ロワイヤル］奥山沙織＋	奥山沙織	S RARE	CUTE	4657	4280	4344	13281	available	usual	life recovery	14	3	3	4	cute energy	2017-11-02 15:00:00	gacha
100462	［夢追い人の光］工藤忍＋	工藤忍	SS RARE	CUTE	7145	3867	4675	15687	available	usual	score bonus	6	117	3	2	cute voice	2017-11-10 15:00:00	gacha
100464	［プリマヴェーラビアッジョ］間中美里＋	間中美里	S RARE	CUTE	4121	4300	4086	12507	unavailable	limited	perfect support	7	1	4	1	cute brilliance	2017-11-10 15:00:00	シンデレラキャラバン
100466	［マジカルガール・アクア］福山舞＋	福山舞	S RARE	CUTE	5954	3221	3895	13070	available	usual	score bonus	9	115	4	3	cute voice	2017-11-17 15:00:00	gacha
100468	［メリー・メリー・ホワイト］緒方智絵里＋	緒方智絵里	SS RARE	CUTE	4972	6236	4720	15928	unavailable	limited	overload	6	118	3	2	cute brilliance	2017-11-30 15:00:00	gacha
100470	［ウサコちゃんとチアー］持田亜里沙＋	持田亜里沙	S RARE	CUTE	3877	3191	5991	13059	available	usual	score bonus	11	115	4	4	cute makeup	2017-11-30 15:00:00	gacha
100472	［恋が咲く季節］関裕美＋	関裕美	S RARE	CUTE	2917	5844	3612	12373	unavailable	limited	overload	7	116	4	2	cute step	2017-11-30 15:00:00	LIVE Parade
100474	［ビューティーウィッチ］兵藤レナ＋	兵藤レナ	S RARE	CUTE	4796	4171	4274	13241	unavailable	limited	combo bonus	6	112	3	2	cute brilliance	2017-12-13 15:00:00	シンデレラキャラバン
100476	［祝福のまなざし］クラリス＋	クラリス	SS RARE	CUTE	3918	4706	7081	15705	available	usual	score bonus	4	117	4	1	cute makeup	2017-12-18 15:00:00	gacha
100478	［スウィート・ロワイヤル］榊原里美＋	榊原里美	S RARE	CUTE	3212	3889	5966	13067	available	usual	score bonus	9	115	4	3	cute makeup	2017-12-22 15:00:00	gacha
100480	［おーる・ふぉー・ふぁん］双葉杏＋	双葉杏	SS RARE	CUTE	3725	7381	4596	15702	unavailable	limited	skill boost	10	1	4	5	tricolore abillity	2017-12-31 15:00:00	gacha
100482	［新春の彩り］三村かな子＋	三村かな子	SS RARE	CUTE	7137	3872	4677	15686	unavailable	limited	life sparkle	9	1	4	3	cute cheer	2018-01-04 15:00:00	gacha
100484	［華傘の芸達者］乙倉悠貴＋	乙倉悠貴	S RARE	CUTE	5966	3212	3889	13067	available	usual	score bonus	11	115	4	4	cute voice	2018-01-04 15:00:00	gacha
100486	［ドリーミン☆ウサミン］安部菜々＋	安部菜々	SS RARE	CUTE	3897	4694	7106	15697	available	usual	concentration	11	119	4	4	cute makeup	2018-01-19 15:00:00	gacha
100488	［美に入り彩を穿つ］小早川紗枝＋	小早川紗枝	S RARE	CUTE	5792	3637	2959	12388	unavailable	limited	concentration	9	117	3	4	cute voice	2018-01-12 15:00:00	美に入り彩を穿つ
100490	［モグモグオータム］大原みちる＋	大原みちる	S RARE	CUTE	4645	4350	4292	13287	available	usual	life recovery	7	3	4	1	cute energy	2018-01-24 15:00:00	gacha
100492	［ビタースイート・タイム］小日向美穂＋	小日向美穂	SS RARE	CUTE	4649	7196	3828	15673	unavailable	limited	cute focus	7	116	4	2	cute princess	2018-01-31 15:00:00	gacha
100494	［コール・ミー・メイビー］長富蓮実＋	長富蓮実	S RARE	CUTE	4684	4421	4465	13570	available	usual	score bonus	6	115	3	2	cute brilliance	2018-02-09 15:00:00	gacha
100496	［すこやかな願い］栗原ネネ＋	栗原ネネ	SS RARE	CUTE	7120	4688	3888	15696	available	usual	concentration	9	119	4	3	cute voice	2018-02-20 15:00:00	gacha
100498	［ツインテールの風］小日向美穂＋	小日向美穂	S RARE	CUTE	3313	4007	6133	13453	unavailable	limited	life sparkle	9	2	4	3	tricolore makeup	2018-02-28 15:00:00	LIVE Groove Vocal burst
100500	［アイロニカル・エトランゼ］一ノ瀬志希＋	一ノ瀬志希	SS RARE	CUTE	11641	1671	2388	15700	unavailable	limited	tricolore synergy	11	116	4	4	cinderella charm	2018-02-28 15:00:00	gacha
100502	［小さなおひな様］横山千佳＋	横山千佳	S RARE	CUTE	6017	3863	3170	13050	unavailable	limited	all round	5	110	4	1	cute abillity	2018-03-03 15:00:00	gacha
100504	［ホワイトテイル］遊佐こずえ＋	遊佐こずえ	S RARE	CUTE	3688	6094	2953	12735	unavailable	limited	combo bonus	11	112	4	4	cute step	2018-01-22 15:00:00	ススメ ! シンデレラロード
100506	［ニューウェーブ・ピーチ］村松さくら＋	村松さくら	SS RARE	CUTE	3888	7120	4688	15696	available	usual	perfect support	15	1	4	4	cute step	2018-03-12 15:00:00	gacha
100510	［キラッ ! 満開スマイル］島村卯月＋	島村卯月	S RARE	CUTE	3288	6165	3991	13444	unavailable	limited	life sparkle	9	2	4	3	tricolore step	2018-03-20 15:00:00	キラッ ! 満開スマイル
100512	［キラッ ! 満開スマイル］櫻井桃華＋	櫻井桃華	S RARE	CUTE	4182	4581	4101	12864	unavailable	limited	score bonus	9	115	3	4	cute brilliance	2018-03-20 15:00:00	キラッ ! 満開スマイル
100514	［桜ガール］月宮雅＋	月宮雅	S RARE	CUTE	3903	5940	3233	13076	available	usual	score bonus	11	115	4	4	cute step	2018-03-23 15:00:00	gacha
100516	［青春デビュー］関裕美＋	関裕美	SS RARE	CUTE	4655	3837	7182	15674	unavailable	limited	life sparkle	13	1	4	5	cute cheer	2018-03-31 15:00:00	gacha
100518	［お嬢様の一幕］涼宮星花＋	涼宮星花	S RARE	CUTE	5979	3883	3200	13062	available	usual	score bonus	7	115	4	2	cute voice	2018-03-31 15:00:00	gacha
100520	［Vast world］緒方智絵里＋	緒方智絵里	S RARE	CUTE	3062	3702	5664	12428	unavailable	limited	concentration	9	117	3	4	cute makeup	2018-04-02 15:00:00	LIVE Parade
100522	［ぷるんぷるんB.B］大沼くるみ＋	大沼くるみ	S RARE	CUTE	5954	3759	3065	12778	unavailable	limited	combo bonus	4	112	3	1	cute voice	2018-04-12 15:00:00	シンデレラキャラバン
100524	［乙女の素顔］原田美世＋	原田美世	S RARE	CUTE	3221	5954	3895	13070	available	usual	perfect support	6	1	3	1	cute step	2018-04-19 15:00:00	gacha
100526	［ひたむきな歩み］道明寺歌鈴＋	道明寺歌鈴	SS RARE	CUTE	4680	7132	3878	15690	available	usual	all round	9	113	3	3	cute step	2018-04-23 15:00:00	gacha
100528	［桜の風］五十嵐響子＋	五十嵐響子	S RARE	CUTE	4005	6139	3306	13450	unavailable	limited	life sparkle	13	2	4	5	tricolore step	2018-04-30 15:00:00	LIVE Groove Dance burst
100530	［なぞときツアーズ］安斎都＋	安斎都	S RARE	CUTE	2789	5708	3477	11974	unavailable	limited	overload	7	116	3	3	cute step	2018-03-12 15:00:00	ススメ ! シンデレラロード
100532	［魅惑のショウタイム］佐久間まゆ＋	佐久間まゆ	SS RARE	CUTE	7196	4649	3828	15673	unavailable	limited	cute focus	11	116	4	4	cute princess	2018-05-03 15:00:00	gacha
100534	［花畑マキアージュ］井村雪菜＋	井村雪菜	S RARE	CUTE	4356	4301	4631	13288	unavailable	usual	life recovery	17	3	3	5	cute energy	2018-05-14 15:00:00	gacha
100536	［パンパンの夢］大原みちる＋	大原みちる	SS RARE	CUTE	7095	3908	4700	15703	unavailable	usual	all round	5	113	4	1	cute voice	2018-05-20 15:00:00	gacha
100538	［HARURUNRUN］棟方愛海＋	棟方愛海	S RARE	CUTE	6125	3318	4011	13454	unavailable	limited	life sparkle	13	2	4	5	tricolore voice	2018-05-21 15:00:00	HARURUNRUN
100540	［HARURUNRUN］水本ゆかり＋	水本ゆかり	S RARE	CUTE	3050	3696	5678	12424	unavailable	limited	overload	9	116	3	4	cute makeup	2018-05-21 15:00:00	HARURUNRUN
100542	［ローゼスゴシック］日下部若葉＋	日下部若葉	S RARE	CUTE	3242	5928	3909	13079	unavailable	usual	score bonus	6	115	3	2	cute step	2018-05-31 15:00:00	gacha
100544	［Virgin Love］藤本里奈＋	藤本里奈	S RARE	CUTE	5767	3651	2980	12398	unavailable	limited	concentration	11	117	4	4	cute voice	2018-05-31 15:00:00	LIVE Parade
100546	［ひらめきロボティクス］池袋晶葉＋	池袋晶葉	SS RARE	CUTE	3867	7145	4675	15687	unavailable	usual	concentration	9	119	4	3	cute step	2018-06-11 15:00:00	gacha
100548	［グラマラス・ロワイヤル］柳清良＋	柳清良	S RARE	CUTE	3226	5946	3899	13071	unavailable	usual	score bonus	13	115	4	5	cute step	2018-06-21 15:00:00	gacha
100550	［銀のイルカと熱い風］緒方智絵里＋	緒方智絵里	S RARE	CUTE	4569	4188	4112	12869	unavailable	limited	score bonus	11	115	4	4	cute brilliance	2018-06-30 12:00:00	LIVE Groove Visual burst
100552	［モンスター・パーティー ! ］早坂美玲＋	早坂美玲	SS RARE	CUTE	4663	7171	3846	15680	unavailable	limited	life sparkle	11	1	4	4	cute cheer	2018-07-03 15:00:00	gacha
100554	［船上の音楽家］有浦柑奈＋	有浦柑奈	S RARE	CUTE	3903	3233	5940	13076	unavailable	usual	score bonus	6	115	3	2	cute makeup	2018-07-13 15:00:00	gacha
100556	［絢爛華麗］西園寺琴歌＋	西園寺琴歌	S RARE	CUTE	3765	3075	5940	12780	unavailable	limited	combo bonus	9	112	3	4	cute makeup	2018-07-10 15:00:00	ススメ ! シンデレラロード
100558	［P.C.S］五十嵐響子＋	五十嵐響子	SS RARE	CUTE	4688	3888	7120	15696	unavailable	usual	concentration	11	119	3	5	cute makeup	2018-07-19 15:00:00	gacha
100560	［愛盛り☆フラッペ］棟方愛海＋	棟方愛海	SS RARE	CUTE	4644	3816	7207	15667	unavailable	limited	cute focus	9	116	4	3	cute princess	2018-07-31 15:00:00	gacha
100562	［スイートサマータイム］三村かな子＋	三村かな子	S RARE	CUTE	3869	6005	3181	13055	unavailable	limited	all round	8	110	4	2	cute abillity	2018-07-31 15:00:00	gacha
100564	［凸凹スピードスター］安部菜々＋	安部菜々	S RARE	CUTE	3327	4017	6114	13458	unavailable	limited	life sparkle	13	2	4	5	tricolore makeup	2018-07-31 15:00:00	LIVE Parade
200002	渋谷凛＋	渋谷凛	RARE	COOL	4281	2309	2793	9383	available	usual	score bonus	6	110	2	3	cool voice	start	gacha
200004	黒川千秋＋	黒川千秋	NORMAL	COOL	2694	2628	2617	7939	unavailable	usual							2015-11-09 15:00:00	local_gacha
200006	相川千夏＋	相川千夏	NORMAL	COOL	1890	3467	2279	7636	unavailable	usual							start	local_gacha
200008	川島瑞樹＋	川島瑞樹	NORMAL	COOL	1858	2260	3509	7627	unavailable	usual							start	local_gacha
200010	神谷奈緒＋	神谷奈緒	NORMAL	COOL	2627	2679	2638	7944	unavailable	usual							start	local_gacha
200012	上条春菜＋	上条春菜	NORMAL	COOL	2576	2626	2585	7787	unavailable	usual							start	local_gacha
200014	荒木比奈＋	荒木比奈	NORMAL	COOL	2225	3576	1804	7605	unavailable	usual							start	local_gacha
200016	多田李衣菜＋	多田李衣菜	NORMAL	COOL	3603	1781	2212	7596	unavailable	usual							start	local_gacha
200018	佐々木千枝＋	佐々木千枝	NORMAL	COOL	2653	2571	2553	7777	unavailable	usual							start	local_gacha
200020	新田美波＋	新田美波	NORMAL	COOL	2593	2722	2616	7931	unavailable	usual							start	local_gacha
200022	松永涼＋	松永涼	RARE	COOL	2445	4908	3028	10381	available	usual	score bonus	6	110	2	3	cool step	2015-09-30 15:00:00	gacha
200024	高垣楓＋	高垣楓	RARE	COOL	4777	2549	3094	10420	available	usual	combo bonus	9	108	2	5	cool voice	start	gacha
200026	神崎蘭子＋	神崎蘭子	RARE	COOL	3246	3236	3286	9768	available	usual	perfect support	11	1	2	4	cool abillity	start	gacha
200028	北条加蓮＋	北条加蓮	RARE	COOL	3635	3614	3611	10860	available	usual	perfect support	9	1	2	3	cool abillity	start	gacha
200030	ケイト＋	ケイト	RARE	COOL	3617	3860	3567	11044	available	usual	score bonus	7	110	2	4	cool brilliance	2016-07-10 15:00:00	gacha
200038	速水奏＋	速水奏	RARE	COOL	2580	3115	4739	10434	available	usual	combo bonus	6	108	2	3	cool makeup	start	gacha
200040	アナスタシア＋	アナスタシア	RARE	COOL	3189	3184	3207	9580	available	usual	life recovery	9	2	2	3	cool energy	start	gacha
200052	［神秘の女神］高垣楓＋	高垣楓	S RARE	COOL	3715	3022	5908	12645	available	usual	score bonus	11	115	3	5	cool makeup	start	gacha
200054	［恥じらい乙女］神谷奈緒＋	神谷奈緒	S RARE	COOL	5898	3842	3172	12912	available	usual	score bonus	13	115	4	5	cool voice	2016-08-10 15:00:00	gacha
200056	［煌めきの乙女］北条加蓮＋	北条加蓮	S RARE	COOL	4330	4311	4306	12947	available	usual	life recovery	11	3	3	3	cool energy	start	gacha
200058	［永遠のプリンセス］川島瑞樹＋	川島瑞樹	S RARE	COOL	3927	4083	4866	12876	available	usual	demage guard	7	1	3	3	cool energy	2015-12-21 15:00:00	gacha
200060	［笑顔の女神］新田美波＋	新田美波	S RARE	COOL	5780	3125	3780	12685	available	usual	score bonus	9	115	3	4	cool voice	start	gacha
200062	［新春ロッカー］多田李衣菜＋	多田李衣菜	S RARE	COOL	3741	5857	3064	12662	available	usual	score bonus	7	115	3	3	cool step	start	gacha
200064	［蒼翼の乙女］速水奏＋	速水奏	S RARE	COOL	4017	4978	4176	13171	unavailable	limited	combo bonus	11	112	3	5	cool abillity	2015-11-12 15:00:00	シンデレラキャラバン
200066	［スターリービーチ］アナスタシア＋	アナスタシア	S RARE	COOL	4371	4351	4471	13193	available	usual	combo support	12	1	3	4	cool abillity	start	gacha
200068	橘ありす＋	橘ありす	NORMAL	COOL	3482	2272	1880	7634	unavailable	usual							start	local_gacha
200070	松本沙理奈＋	松本沙理奈	NORMAL	COOL	1749	2191	3645	7585	unavailable	usual							start	local_gacha
200072	［ステージオブマジック］渋谷凛＋	渋谷凛	SS RARE	COOL	5278	5349	5289	15916	available	usual	perfect support	12	1	4	3	cool brilliance	start	gacha
200074	［薔薇の闇姫］神崎蘭子＋	神崎蘭子	SS RARE	COOL	6892	4595	3830	15317	available	usual	score bonus	11	117	4	4	cool voice	start	gacha
200076	佐城雪美＋	佐城雪美	RARE	COOL	3529	3575	3537	10641	available	usual	life recovery	13	2	2	5	cool energy	start	gacha
200078	綾瀬穂乃香＋	綾瀬穂乃香	RARE	COOL	3106	4751	2570	10427	available	usual	combo bonus	7	108	2	4	cool step	start	gacha
200080	［プチ・マドモアゼル］佐城雪美＋	佐城雪美	S RARE	COOL	4551	4330	4288	13169	available	usual	perfect support	9	1	3	2	cool abillity	start	gacha
200082	［ブルーフロートパーティー］荒木比奈＋	荒木比奈	S RARE	COOL	4245	4202	4463	12910	available	usual	demage guard	11	1	3	5	cool energy	start	gacha
200084	白坂小梅＋	白坂小梅	RARE	COOL	3581	3556	3702	10839	available	usual	life recovery	11	2	2	4	cool energy	start	gacha
200086	塩見周子＋	塩見周子	NORMAL	COOL	3700	1705	2164	7569	unavailable	usual							start	local_gacha
200088	［眼鏡プリンセス］上条春菜＋	上条春菜	S RARE	COOL	2992	5946	3697	12635	available	usual	score bonus	6	115	3	2	cool step	2015-10-13 15:00:00	gacha
200090	［ハロウィンナイトメア］白坂小梅＋	白坂小梅	S RARE	COOL	3034	3723	5895	12652	unavailable	limited	combo bonus	7	112	3	3	cool makeup	2015-09-30 15:00:00	gacha
200092	鷺沢文香＋	鷺沢文香	NORMAL	COOL	2246	1836	3537	7619	unavailable	usual							2015-10-06 01:00:00	local_gacha
200094	二宮飛鳥＋	二宮飛鳥	RARE	COOL	3107	2570	4751	10428	available	usual	combo bonus	9	108	2	5	cool makeup	2015-10-19 15:00:00	gacha
200096	［ノーブルヴィーナス］新田美波＋	新田美波	SS RARE	COOL	3805	4578	6923	15306	available	usual	score bonus	9	117	4	3	cool makeup	2015-10-19 15:00:00	gacha
200098	［Nation Blue］神崎蘭子＋	神崎蘭子	S RARE	COOL	5566	3553	2910	12029	unavailable	limited	perfect support	12	1	3	3	cool voice	2015-10-19 15:00:00	Nation Blue
200100	［Nation Blue］高垣楓＋	高垣楓	S RARE	COOL	3825	6093	3108	13026	unavailable	limited	combo bonus	9	112	3	4	cool step	2015-10-19 15:00:00	Nation Blue
200102	柊志乃＋	柊志乃	NORMAL	COOL	2538	2579	2791	7908	unavailable	usual							2016-11-09 15:00:00	local_gacha
200104	［ヒート＆ビート］多田李衣菜＋	多田李衣菜	SS RARE	COOL	5144	5106	5328	15578	unavailable	limited	life recovery	13	3	4	4	cool energy	2015-10-31 15:00:00	gacha
200108	［ブライトメモリーズ］鷺沢文香＋	鷺沢文香	SS RARE	COOL	4572	6935	3793	15300	available	usual	score bonus	7	117	4	2	cool step	2015-11-13 15:00:00	gacha
200110	［クロネコチアー］綾瀬穂乃香＋	綾瀬穂乃香	S RARE	COOL	2936	3570	5532	12038	unavailable	limited	perfect support	15	1	3	4	cool makeup	2015-10-09 15:00:00	シンデレラキャラバン
200112	脇山珠美＋	脇山珠美	RARE	COOL	3498	3649	3470	10617	available	usual	combo support	12	1	2	3	cool energy	2015-10-31 15:00:00	gacha
200114	［深淵への招待］二宮飛鳥＋	二宮飛鳥	S RARE	COOL	3901	3230	5939	13070	unavailable	limited	combo bonus	6	112	3	2	cool brilliance	2015-12-04 15:00:00	LIVE Groove Vocal burst
200116	［ナイトエレガンス］相川千夏＋	相川千夏	S RARE	COOL	5946	3697	2992	12635	available	usual	score bonus	9	115	3	4	cool voice	2015-11-30 15:00:00	gacha
200118	［クリスタルスノー］アナスタシア＋	アナスタシア	SS RARE	COOL	6980	3759	4550	15289	unavailable	limited	combo bonus	7	118	3	3	cool voice	2015-11-30 15:00:00	gacha
200120	森久保乃々＋	森久保乃々	RARE	COOL	4934	3016	2423	10373	available	usual	score bonus	7	110	2	4	cool voice	2015-11-30 15:00:00	gacha
200122	［ロッキンヴォーカリスト］松永涼＋	松永涼	S RARE	COOL	4278	4396	4255	12929	available	usual	life recovery	8	3	3	2	cool energy	2015-11-20 15:00:00	gacha
200124	三船美優＋	三船美優	NORMAL	COOL	2577	2565	2641	7783	unavailable	usual							2015-12-08 15:00:00	local_gacha
200126	大和亜季＋	大和亜季	RARE	COOL	2567	3115	4809	10491	available	usual	score bonus	6	110	2	3	cool makeup	2015-12-21 15:00:00	gacha
200128	八神マキノ＋	八神マキノ	RARE	COOL	3054	4925	2472	10451	available	usual	score bonus	9	110	2	5	cool step	2015-12-30 15:00:00	gacha
200130	［Snow Wings］上条春菜＋	上条春菜	S RARE	COOL	2853	5696	3529	12078	unavailable	limited	perfect support	6	1	3	1	cool step	2015-12-18 15:00:00	Snow Wings
200132	［小さな自信家］脇山珠美＋	脇山珠美	S RARE	COOL	5891	3084	3764	12739	unavailable	limited	perfect support	9	1	3	2	cool voice	2015-12-30 15:00:00	gacha
200134	［ゴキゲンParty Night］多田李衣菜＋	多田李衣菜	S RARE	COOL	4044	3944	4544	12532	unavailable	limited	score bonus	7	115	3	3	cool abillity	2015-12-30 15:00:00	LIVE Groove Dance burst
200136	藤原肇＋	藤原肇	NORMAL	COOL	1846	3522	2252	7620	unavailable	usual							2016-01-09 15:00:00	local_gacha
